Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
25, 8.0203, -2.53749e-07, 2.11623, -0.465922, 0.0, 0.0, 0.0
25, 36.8016, 5.26305e-07, 1.46078, -0.419585, 0.0, 0.0, 0.0
25, 43.1795, -8.51705e-07, 1.27243, 0.132951, 0.0, 0.0, 0.0
25, 50.5671, 3.38156e-09, 1.9434, 0.610097, 0.0, 0.0, 0.0
25, 80.2961, -2.76994e-07, 1.97318, -0.654459, 0.0, 0.0, 0.0
25, 95.4976, 2.68225e-07, 1.30594, -0.216559, 0.0, 0.0, 0.0
25, 101.041, -8.21405e-07, 1.38024, 0.320432, 0.0, 0.0, 0.0
25, 110.172, 6.56658e-07, 2.18201, 0.330306, 0.0, 0.0, 0.0
25, 143.64, 2.09359e-08, 1.76515, -0.625243, 0.0, 0.0, 0.0
25, 153.311, -8.45674e-07, 1.25062, -0.0494378, 0.0, 0.0, 0.0
25, 159.459, 8.39334e-07, 1.60352, 0.52067, 0.0, 0.0, 0.0
25, 174.889, -5.74503e-07, 2.1394, -0.406475, 0.0, 0.0, 0.0
25, 204.159, -5.11574e-07, 1.50137, -0.457524, 0.0, 0.0, 0.0
25, 210.883, 5.02351e-07, 1.26305, 0.102917, 0.0, 0.0, 0.0
25, 218.106, 3.76057e-09, 1.898, 0.615562, 0.0, 0.0, 0.0
25, 242.079, -2.84488e-07, 1.99421, -0.641284, 0.0, 0.0, 0.0
25, 263.093, -5.28263e-07, 1.32609, -0.251366, 0.0, 0.0, 0.0
25, 268.663, 1.50086e-07, 1.35236, 0.283823, 0.0, 0.0, 0.0
25, 277.194, -5.48425e-07, 2.13675, 0.432211, 0.0, 0.0, 0.0
25, 310.639, -2.0478e-07, 1.81266, -0.642492, 0.0, 0.0, 0.0
25, 321.015, -9.72415e-07, 1.25541, -0.0770785, 0.0, 0.0, 0.0
25, 326.987, 9.37878e-07, 1.55476, 0.487044, 0.0, 0.0, 0.0
25, 341.067, -5.89573e-07, 2.17981, -0.29227, 0.0, 0.0, 0.0
25, 371.472, 9.4195e-07, 1.54464, -0.493942, 0.0, 0.0, 0.0
25, 378.597, 4.87028e-07, 1.25583, 0.0742875, 0.0, 0.0, 0.0
25, 385.642, 1.83401e-07, 1.84814, 0.614101, 0.0, 0.0, 0.0
25, 406.624, -3.04401e-07, 2.01349, -0.633497, 0.0, 0.0, 0.0
25, 430.664, 8.63695e-08, 1.34885, -0.286859, 0.0, 0.0, 0.0
25, 436.309, 4.88162e-10, 1.3288, 0.248426, 0.0, 0.0, 0.0
25, 444.44, 9.92854e-07, 2.09177, 0.505324, 0.0, 0.0, 0.0
25, 477.571, 3.91896e-08, 1.85729, -0.654529, 0.0, 0.0, 0.0
25, 488.709, 1.65692e-07, 1.2616, -0.105886, 0.0, 0.0, 0.0
25, 494.519, -3.44088e-07, 1.50828, 0.451453, 0.0, 0.0, 0.0
25, 507.221, 3.44485e-07, 2.22075, -0.153951, 0.0, 0.0, 0.0
25, 538.715, 3.15332e-07, 1.59169, -0.529063, 0.0, 0.0, 0.0
25, 546.311, 4.52636e-07, 1.25121, 0.0461097, 0.0, 0.0, 0.0
25, 553.167, 2.84363e-07, 1.79408, 0.604213, 0.0, 0.0, 0.0
25, 572.63, 7.25701e-07, 2.03536, -0.613316, 0.0, 0.0, 0.0
25, 598.189, 6.66521e-07, 1.37606, -0.323893, 0.0, 0.0, 0.0
25, 603.972, -7.84544e-07, 1.30927, 0.214269, 0.0, 0.0, 0.0
25, 611.828, 7.85162e-07, 2.04878, 0.553725, 0.0, 0.0, 0.0
25, 644.418, -6.84904e-07, 1.8977, -0.660805, 0.0, 0.0, 0.0
25, 656.391, 4.81639e-07, 1.27061, -0.135551, 0.0, 0.0, 0.0
25, 662.08, -6.14039e-07, 1.46736, 0.414754, 0.0, 0.0, 0.0
25, 673.585, 7.18581e-07, 2.2435, -0.0119491, 0.0, 0.0, 0.0
25, 705.916, -8.53256e-07, 1.63996, -0.560885, 0.0, 0.0, 0.0
25, 714.031, -9.33462e-07, 1.249, 0.0188646, 0.0, 0.0, 0.0
25, 720.689, -1.57568e-07, 1.73959, 0.588016, 0.0, 0.0, 0.0
25, 739.029, 7.22517e-07, 2.06053, -0.57995, 0.0, 0.0, 0.0
25, 765.681, 8.24323e-07, 1.40634, -0.361205, 0.0, 0.0, 0.0
25, 771.65, -5.28734e-07, 1.29214, 0.181266, 0.0, 0.0, 0.0
25, 779.302, -4.08957e-07, 2.00805, 0.584424, 0.0, 0.0, 0.0
25, 811.12, 7.20279e-07, 1.93243, -0.661531, 0.0, 0.0, 0.0
25, 824.056, 1.59671e-08, 1.28257, -0.166361, 0.0, 0.0, 0.0
25, 829.656, 8.8092e-07, 1.42978, 0.377751, 0.0, 0.0, 0.0
25, 840.127, 1.65133e-07, 2.23713, 0.128558, 0.0, 0.0, 0.0
25, 873.063, 5.97135e-07, 1.68925, -0.589384, 0.0, 0.0, 0.0
25, 881.749, -2.02412e-07, 1.24786, -0.00818011, 0.0, 0.0, 0.0
25, 888.2, 6.06898e-07, 1.68428, 0.564846, 0.0, 0.0, 0.0
25, 905.451, -3.8857e-07, 2.08876, -0.528586, 0.0, 0.0, 0.0
25, 933.112, 3.02222e-08, 1.4414, -0.399718, 0.0, 0.0, 0.0
25, 939.337, -1.46448e-07, 1.27831, 0.149102, 0.0, 0.0, 0.0
25, 946.812, 1.13714e-07, 1.96586, 0.603444, 0.0, 0.0, 0.0
25, 977.475, 2.41229e-07, 1.96104, -0.657674, 0.0, 0.0, 0.0
25, 991.698, 5.73068e-08, 1.29694, -0.198718, 0.0, 0.0, 0.0
25, 997.249, 4.23997e-07, 1.3962, 0.340224, 0.0, 0.0, 0.0
25, 1006.8, 9.67939e-09, 2.20508, 0.26416, 0.0, 0.0, 0.0
25, 1040.15, -1.87147e-08, 1.73912, -0.614091, 0.0, 0.0, 0.0
25, 1049.46, 5.77285e-07, 1.24901, -0.0351787, 0.0, 0.0, 0.0
25, 1055.71, -8.55689e-07, 1.63067, 0.536938, 0.0, 0.0, 0.0
25, 1071.8, -4.19698e-07, 2.12057, -0.455247, 0.0, 0.0, 0.0
25, 1100.5, 9.47169e-07, 1.47982, -0.438001, 0.0, 0.0, 0.0
25, 1107.04, -2.09632e-07, 1.2678, 0.118345, 0.0, 0.0, 0.0
25, 1114.34, -5.1664e-07, 1.92204, 0.613846, 0.0, 0.0, 0.0
25, 1142.72, 2.72779e-07, 1.98277, -0.650901, 0.0, 0.0, 0.0
25, 1159.31, -6.52328e-07, 1.31495, -0.23269, 0.0, 0.0, 0.0
25, 1164.86, 2.05913e-07, 1.36673, 0.303183, 0.0, 0.0, 0.0
25, 1173.68, 1.19442e-07, 2.16092, 0.381954, 0.0, 0.0, 0.0
25, 1207.17, 9.40856e-07, 1.78791, -0.63407, 0.0, 0.0, 0.0
25, 1217.17, -2.75767e-07, 1.25254, -0.0625281, 0.0, 0.0, 0.0
25, 1223.23, 1.02726e-07, 1.57959, 0.504901, 0.0, 0.0, 0.0
25, 1238.02, -2.01773e-07, 2.15823, -0.354835, 0.0, 0.0, 0.0
