Xind0, STEP, X, Y, Z
1, 8.0196, -6.56056e-07, 2.09744, -0.45755
1, 38.1489, 3.83716e-07, 1.39899, -0.311233
1, 44.8821, -5.48829e-07, 1.38965, 0.289353
1, 55.2958, 5.63062e-07, 2.20582, 0.209237
1, 90.3015, -5.67671e-07, 1.63016, -0.525834
1, 98.8055, -2.44226e-07, 1.2933, 0.0872114
1, 106.817, 1.04771e-08, 1.95604, 0.57315
1, 140.335, -6.16875e-07, 1.90154, -0.623071
1, 152.898, -4.56309e-07, 1.29056, -0.0812868
1, 159.918, 3.02385e-07, 1.66454, 0.527103
1, 177.847, -4.09088e-07, 2.05772, -0.529299
1, 206.553, 6.50096e-07, 1.37708, -0.280525
1, 213.207, 6.87965e-07, 1.41281, 0.3199
1, 224.352, 1.81313e-07, 2.22635, 0.104393
1, 258.935, -5.98448e-07, 1.59212, -0.499903
1, 267.069, -2.61217e-07, 1.30004, 0.112098
1, 275.231, 8.42717e-07, 1.98779, 0.560046
1, 309.365, 9.08612e-07, 1.87031, -0.6215
1, 321.17, -1.98558e-07, 1.28649, -0.0576843
1, 328.319, 1.32858e-07, 1.70786, 0.547684
1, 347.111, 1.62284e-07, 2.03288, -0.562231
1, 374.928, 4.07276e-07, 1.35831, -0.250569
1, 381.544, -2.24808e-07, 1.43877, 0.350745
1, 393.5, 9.36276e-07, 2.23029, -0.00339859
1, 427.536, 9.61744e-07, 1.55545, -0.472278
1, 435.336, 2.46921e-07, 1.30811, 0.137928
1, 443.668, -1.00745e-08, 2.01929, 0.541054
1, 478.29, 4.77575e-08, 1.8357, -0.615881
1, 489.436, -6.48364e-07, 1.28378, -0.0348289
1, 496.722, 5.09141e-07, 1.75197, 0.564233
1, 516.508, 2.5773e-07, 2.0107, -0.584256
1, 543.285, 1.86665e-07, 1.34152, -0.221164
1, 549.895, 2.7684e-09, 1.46809, 0.381491
1, 562.752, -9.86144e-07, 2.21635, -0.112392
1, 596.097, 7.73885e-07, 1.52092, -0.44311
1, 603.609, 7.08033e-08, 1.31845, 0.164757
1, 612.148, -2.51024e-07, 2.05247, 0.511837
1, 647.145, 1.21593e-07, 1.79868, -0.606204
1, 657.697, -7.17692e-07, 1.28274, -0.012297
1, 665.122, 4.45988e-07, 1.79538, 0.575905
1, 686.35, 9.93091e-07, 1.99206, -0.597965
1, 711.621, -8.90629e-08, 1.32721, -0.192583
1, 718.256, -5.56217e-08, 1.49957, 0.411866
1, 732.109, -2.69834e-07, 2.18877, -0.219504
1, 764.63, 4.25246e-07, 1.48825, -0.412975
1, 771.89, -1.61176e-08, 1.33125, 0.192547
1, 780.69, -2.83031e-09, 2.089, 0.468892
1, 815.948, 7.05921e-07, 1.76004, -0.592719
1, 825.956, 5.48561e-07, 1.28332, 0.0103426
1, 833.517, -1.62703e-07, 1.83781, 0.583274
1, 859.251, -9.28255e-08, -2.16338, -0.296092
1, 879.938, 4.94772e-07, 1.3156, -0.165128
1, 886.629, 9.1376e-07, 1.53399, 0.441536
1, 901.52, 1.63299e-07, 2.15552, -0.317888
1, 933.125, 3.54379e-07, 1.45832, -0.382216
1, 940.18, 3.01522e-07, 1.34596, 0.221041
1, 949.328, 8.89138e-07, 2.12666, 0.409864
1, 984.709, -8.19084e-07, 1.72053, -0.575874
1, 994.214, 4.35808e-07, 1.28456, 0.0332502
1, 1001.91, -5.0427e-07, 1.87775, 0.585145
1, 1032.83, -4.59675e-08, 1.95592, -0.614813
1, 1048.24, -9.87912e-08, 1.30565, -0.138569
1, 1055.01, -6.67164e-07, 1.57139, 0.469622
1, 1070.9, 6.92712e-08, 2.12283, -0.400887
1, 1101.59, 9.73666e-07, 1.43053, -0.351143
1, 1108.48, -2.3824e-07, 1.36309, 0.250409
1, 1118.1, 7.50521e-07, 2.16381, 0.331533
1, 1153.43, -8.72298e-07, 1.68078, -0.555807
1, 1162.47, -2.29239e-07, 1.28723, 0.0564332
1, 1170.3, 1.30866e-08, 1.91381, 0.583214
1, 1202.7, -3.89841e-07, 1.93535, -0.619939
1, 1216.54, 2.44273e-07, 1.29775, -0.112977
1, 1223.4, 4.03554e-07, 1.61055, 0.496583
1, 1240.22, -7.82916e-07, 2.09285, -0.467061
1, 1270.03, -3.1269e-07, 1.4059, -0.320206
1, 1276.79, 4.3139e-07, 1.38323, 0.280529
